salary = 91922,99339,84521,95281,71236,88458,78560,73582,75120,82860,89153,92952,91239,81848,84773,87925,95299,91184,84341,93620,89514,78319,93019,83137,87498,93020,71851,78374,97476,83544,100045,89217,85825,87608,85217,80132,77943,87490,94853,92334,78643,95363,84749,86288,91434,98060,83219,84310,86986,90993,82735,99654,91309,91517,92442,98237,86946,71141,82806,95933,88604,78423,92356,96733,85579,73701,83669,76730,91889,83608,84751,82440,81641,83275,74837,89605,88344,70236,93387,81475,78318,86295,75298,96136,80327,73600,96678,70852,90529,71194,79233,83086,87054,84973,72897,91549,78828,86727,81079,73504
salary = 82018,69802,73794,74235,74562,80055,67122,57303,78524,83811,73614,68144,65227,82341,63419,71367,79020,59393,56365,80194,68687,81039,77028,71538,75869,83175,67761,62267,56852,85186,77946,82523,79031,81153,64102,81669,64681,77723,64112,73393,61297,55837,79620,68930,71696,67048,80935,70204,83484,66889,62422,56182,77162,70886,70652,58528,58253,84995,67438,76820,56835,55800,66229,64911,61658,55984,62889,66484,61085,77178,74896,65043,61149,57167,55862,64157,74952,71327,56407,60161,66369,73025,66898,62437,55959,78894,69219,81841,55943,80440,82000,77446,64016,65474,81007,67476,80922,70470,68463,84110
salary = 102952,93409,89779,87932,87696,75443,78541,87943,97926,83710,87872,79704,98521,82838,98082,95735,98778,84105,102294,98802,73891,103106,86402,92288,93194,103063,91514,88428,78365,95971,101686,74964,78974,84769,90655,102227,75008,91499,78796,81687,91045,92168,90889,79898,92492,99678,96038,75919,83718,85689,75746,90146,80065,97272,95194,91025,78839,83919,91323,79585,95388,102480,74837,87104,101293,86353,77033,91792,82717,85791,73835,80980,97762,86556,84605,77768,80100,78745,97829,97047,74436,98490,76338,80895,90805,80823,73494,95479,95045,99040,96075,93948,77384,73738,98483,89458,98635,94813,75249,76135
salary = 99627,99736,92507,108060,107927,91357,83152,92175,90176,94782,87051,98365,99953,84468,87443,83189,99550,104642,97932,95413,103389,103388,90455,91925,95912,93202,101037,94833,106245,91043,97408,86571,109159,83387,89023,83671,111980,88046,111814,86345,99771,96886,98995,98883,102004,110811,107879,99853,94607,86244,85355,101711,96484,89785,97100,95586,105962,100230,91253,85568,99145,95392,85837,82427,92938,90662,106495,94663,88579,92669,99520,88443,108679,104301,90065,90274,92250,111031,107633,98814,82831,109964,101973,100886,103538,108713,96366,91013,86871,82823,85358,89539,91755,99635,111190,111248,86267,99013,100670,107402
salary = 95261,107289,97540,102796,97876,85357,91415,112057,114355,107347,103343,90245,108929,87218,105009,98868,87666,94296,87792,112084,99423,107735,85643,114706,107422,100139,108783,90078,104620,99021,91221,99989,93890,103086,95603,93228,104601,107381,98204,106749,93756,107915,86734,101071,106155,90812,106875,110265,87296,107080,99592,86451,107919,111377,96252,113106,104147,108573,113190,91329,106364,102902,92139,111901,101609,114810,99329,103568,110388,103596,90724,96738,96429,110880,94724,108892,91801,95308,87991,107651,107066,106839,91457,85922,89818,87762,94105,113699,109939,109618,98151,95398,106966,112650,94440,97322,93272,101486,104815,112171
salary = 114201,109697,111271,98359,108315,112810,109545,106253,106240,98497,88920,109829,109811,92338,110408,110635,98219,91045,105470,115793,90101,114299,101561,101222,109438,99870,106462,111020,109141,93622,99042,99828,93956,113740,110213,95182,108222,99219,114773,101993,90712,102672,106141,89942,100084,95435,102177,111679,115763,99645,90306,105520,97861,87888,100045,101834,109582,91368,103441,108206,117825,97882,97118,103664,99231,100743,98751,111025,95889,104893,89080,100904,89285,107526,112743,104627,93253,102850,95449,109370,108960,115084,100991,92297,90116,109049,107348,94443,111453,90525,115749,91396,115846,107242,91700,96773,92572,99584,94976,117825
salary = 74106,92807,68992,89399,81922,68764,93050,79908,83501,80717,70831,78067,81562,72005,76917,84216,67429,91118,65224,87399,74375,65885,75383,88569,64993,90031,88861,63594,83690,73281,77219,74160,84974,70687,92622,64667,73650,84329,74870,74221,80031,92487,91344,69564,91457,83657,65458,74089,71879,92087,70517,67897,74768,66749,80846,77870,82646,82648,88319,82537,87914,81932,86728,69291,65394,64189,65301,92957,85268,75170,71541,71577,89147,66596,86419,74203,91205,79124,77462,68108,93403,76583,91676,88579,64778,67351,87294,90515,88473,79329,84462,71733,86147,80425,66870,86564,65298,88618,83001,72420
salary = 79717,65513,74886,66910,87729,71738,91108,92919,93103,78065,74067,81856,66865,91410,81085,90448,77842,92534,66274,76076,87750,91769,82048,76391,72231,92610,80098,93868,81652,93526,92654,70597,90868,71090,86226,79308,87790,89872,72025,70748,67275,78820,90081,85370,66015,89516,80023,66015,68314,84964,78759,81103,92859,75098,80928,89733,91700,65133,82378,67810,91621,74071,70656,71269,75959,72585,85003,80186,75011,91469,65302,79556,70103,88815,69287,77083,75470,86445,93559,85364,89038,93501,76218,73922,75597,91217,91574,93307,76266,79131,70229,81540,77037,91998,76870,92935,90081,87818,83084,81265
salary = 93144,92517,81121,73712,72781,78617,76397,83261,74725,66890,90484,64963,72293,78187,67481,78290,72603,82519,77242,68584,83506,64303,90439,69685,87675,91564,88014,69595,76238,92947,88169,83385,66143,87884,82134,76176,78822,90132,86969,71945,71703,75107,91205,75670,85360,74828,82958,80569,83971,66675,86254,92198,86646,72693,74946,81076,83616,68253,92046,89906,77655,64083,69521,67252,69277,83078,85587,70550,85779,89009,69161,90112,90423,63743,73548,91906,85749,85442,80688,73983,88776,79887,78629,75831,66020,64842,70901,75541,82284,78966,80596,82099,74831,72230,63936,74658,68020,78236,88364,67662
salary = 89949,83432,85596,76677,76254,71695,74546,97771,85188,85472,89140,98037,94070,82680,74536,95288,86608,87226,94453,90636,97770,83442,86740,77748,99734,72523,91064,95423,73189,81616,79415,99274,85973,92282,71729,89709,74098,92836,98385,93219,93261,78132,82903,78104,90704,100270,97869,92755,74639,90247,100875,93567,93055,94082,82908,79746,83204,101265,85105,94209,73983,82397,87762,87070,74030,83972,81889,72231,86859,92103,90279,96531,94706,81550,75475,90875,92477,87067,74527,97921,98420,92157,78152,77545,84154,93436,81785,92907,91908,90676,74023,96053,83997,99673,82018,83023,83838,76897,88879,84210
salary = 84481,77850,72010,78893,67342,66732,85913,88856,72851,73002,73417,85241,71156,86588,70008,84169,64455,82768,63785,70962,60714,68199,86157,89346,72636,76581,73436,86081,83440,86982,80096,70493,71614,77992,63162,83668,80217,89669,70147,80782,61233,90316,82003,72257,62841,81231,68425,80284,88458,65680,67520,83051,74906,77240,61216,65047,85348,63249,76026,79355,61757,80933,64181,65801,70702,70562,68474,78932,62787,69503,68690,84188,70439,80066,73160,68531,79142,71494,66519,72629,87307,67338,77648,64889,67403,65456,67647,72119,62324,63530,64739,72680,90027,89706,78095,79289,80293,71653,87619,79776
salary = 95735,92096,85997,98830,102848,76915,78818,96142,103731,94287,87627,100446,104561,101256,99705,95557,101935,87340,80309,77952,104678,97826,93881,87626,99253,86824,100565,83122,83777,87913,80978,82520,85193,94820,94289,90000,103186,82410,92083,80717,86806,95970,98060,101836,83381,94761,94703,99809,78360,83325,99313,105631,95339,92738,87282,96283,95625,97612,102597,102333,102187,86951,77350,92594,91013,77658,105482,93709,101540,96182,86036,79825,78237,98528,103409,84672,88921,89097,86951,77565,84304,78239,103404,76869,81893,106435,97596,102143,96911,97497,92187,78390,81527,88285,88515,83685,85089,99941,82119,86384
salary = 71434,67769,80471,58009,62047,64390,77635,61972,60415,67084,64377,67924,61914,59551,71867,54575,66681,77754,71262,61931,72402,56531,75137,62621,72500,58386,61355,73420,65053,77305,65799,55229,55337,82689,78079,70133,76952,77774,81603,60857,55963,63738,81978,75431,80594,70845,56970,74446,61400,76875,75974,70658,83700,81415,78912,71698,80512,65265,75225,77199,61146,80592,60318,67623,77345,67067,77593,82293,58749,70137,71701,72917,80436,62930,68525,84400,64181,62173,60498,71329,73671,76442,73371,59368,81421,71723,80464,57852,74551,54916,58382,71952,75618,81566,83247,77249,66080,70113,76736,64566
salary = 83900,104154,86466,82079,99254,85264,87136,93584,89860,89634,100657,104541,83949,92081,81253,100431,108654,108597,87007,100054,106352,97711,107027,104863,99057,83116,95118,104297,109108,102209,92037,87374,98695,92709,107074,86310,86512,90976,101199,102531,93036,84267,101050,84708,104667,110688,96539,90189,97918,82922,89481,105996,89948,109579,96890,103378,84313,105389,99225,87499,96848,95851,97756,91018,106803,87044,110147,109224,107370,105201,89218,83824,90557,91611,83578,104078,104197,85232,96673,91180,87413,86613,97470,88958,101370,93616,84201,87287,89940,81956,96631,104100,104867,105825,82012,107199,85743,111069,93002,99997
salary = 85532,94551,98179,90922,84276,94071,95403,93788,87688,100820,83370,93471,102483,100929,95292,80330,88261,95883,97677,85550,81421,81670,77300,74137,88076,84344,89353,86210,100047,78702,94447,73598,95045,75842,95252,102170,97974,80042,77162,76406,101948,79356,87022,98283,94560,92759,76651,82545,85339,87324,95645,97961,97095,76815,81698,81593,87963,101113,93161,100495,101285,81684,73344,86175,85364,93593,93312,75315,90374,102168,73190,102497,97215,75470,81962,79516,73423,90361,73719,74030,96792,98797,84803,101316,83129,98298,87196,83362,93541,83460,91129,100996,94704,74086,93449,77697,101994,89780,88880,100316
salary = 78991,77726,77245,74090,98557,97090,73764,96116,86495,84033,69489,76940,70790,96687,82759,92379,80825,90591,70891,84249,94190,87270,90264,95464,72588,72549,69407,77359,77734,78708,85641,98522,94957,77083,72858,80104,84864,85620,92687,83001,95144,80481,94633,83397,74600,83753,78967,97794,80220,73965,79725,86037,90762,70157,95982,93772,97493,93437,76500,95902,80953,88525,77149,93981,96464,93095,74009,97961,96529,84932,69951,71886,88909,81457,69882,93077,80853,93793,79183,78952,85383,73890,80945,86590,89981,71612,79904,96712,80568,74098,76887,95347,89569,90104,98557,87676,89318,73310,84521,92947
salary = 109426,98070,110156,107869,94248,99760,94706,95554,86859,104133,99729,112752,95687,102845,94458,85175,100628,111978,98382,111183,94240,100813,106478,104172,111837,93533,89848,109669,109165,112814,105963,101381,105667,104464,99731,98277,112346,105945,98830,97855,109328,113602,111130,92717,105989,111794,111908,101666,110873,113549,106645,103217,84828,113454,85162,114611,86662,95380,105646,84881,99346,89591,113468,102743,104827,102655,103769,99847,85415,85074,111716,104954,113445,111328,91301,86463,89060,86559,109575,90966,98145,101684,98312,111621,110540,95026,100679,88160,95529,91383,111944,93418,99506,86867,96191,109072,92253,99515,106330,101942
salary = 76626,97271,99286,91182,92499,88780,100779,96194,90031,74763,93288,73434,84028,87852,89873,95248,82005,77157,82354,94575,80255,92680,72296,92157,84957,94577,74985,72322,78843,77495,95703,91418,74914,72399,82140,97093,73422,74378,78437,100135,83642,92365,94098,97573,98590,94269,74290,94376,94540,95964,82699,90062,84688,99218,76366,93085,80824,79850,77314,79237,79369,92657,88676,100215,86849,95541,92590,97640,82723,88430,99721,85535,76984,86835,76473,100429,83378,82640,84739,81965,71774,88772,78923,75057,72088,84665,97735,86380,83474,71993,77837,74600,83912,74641,97099,88342,81146,72903,79059,91498
salary = 76169,84661,69196,83458,82066,91447,90879,69284,65367,68053,88401,74428,69705,87973,83918,84326,69068,69177,68719,67535,64144,89799,67221,73474,69719,76265,70681,69056,91419,83145,85456,68538,76180,69458,87243,78761,68091,91236,71054,65316,81631,83235,88349,86147,78760,88297,67040,63849,75110,62735,68322,87627,81289,74608,81091,67741,92053,87381,85777,69474,77520,78911,89051,86562,77384,67999,92185,70773,77654,68647,64980,66890,91259,83408,67859,86434,85059,73627,81413,69588,79256,89194,68802,64039,77197,79489,86988,67907,90891,74145,65354,77548,71250,74143,70201,66195,83967,86963,78337,89405
salary = 80851,86744,66910,88225,72714,91337,86318,83096,78973,78176,78711,82449,91518,83926,71109,88355,86813,86232,81532,95660,68970,78819,92559,83958,83298,69784,78493,87654,80025,75688,85032,83760,73337,77667,75480,71881,92880,91062,72937,67640,79027,71860,85911,83890,67363,76188,89470,67977,67850,80785,67554,86936,92684,93066,81417,68792,90392,92578,77548,79501,81643,90052,83987,81390,67166,90291,84513,69989,95146,91761,85627,93483,73922,74122,85400,69710,92384,67633,84953,75550,74614,92893,67424,82944,76222,89137,70272,79361,90758,76525,91926,77792,88990,96127,82663,82096,68435,85722,68686,92552
salary = 87147,95438,89422,84007,98538,97501,85734,105355,99488,80902,81914,88553,98493,89971,96035,84902,99789,106348,81710,96717,98972,89047,91473,80221,94742,85257,85481,95902,81556,79450,105396,102356,105555,83646,78656,91331,96777,86399,101064,84342,106954,99225,81954,85962,87576,103183,92692,84808,99328,79705,102679,94293,84400,94738,90444,88498,100899,91291,88479,100502,99971,104816,82031,93583,89630,106688,101588,95565,91853,84139,95859,96576,88874,98020,100561,79203,89050,88708,81307,80177,92841,100533,104922,88689,88636,99319,83020,96179,80388,82999,100970,95309,103424,82819,101660,99530,82082,97337,85364,83635
salary = 72438,74660,73991,77895,91411,90386,79267,86043,85309,73167,79949,76389,89231,95091,91109,85116,74773,90455,71324,80150,88740,75487,96250,93409,96593,96560,87181,82404,91685,94409,96067,84539,69474,69417,96365,68284,69401,85278,94855,85811,94077,85143,96177,92325,75817,93967,77387,91263,91795,76462,72239,76810,86001,91027,91932,84296,88754,78153,73394,74895,86972,91999,68604,74448,74341,78032,71935,79439,69940,96454,75318,82543,74911,86138,94114,87857,93221,77522,75428,96096,77046,71516,95495,91039,71778,96808,79002,72254,82596,92365,90211,85410,89671,71283,72919,88707,69744,89064,94821,86555
salary = 84833,81171,81500,66143,83636,72433,70135,71677,74966,84670,66699,80125,70835,83629,83409,85771,61498,73718,78736,74477,67633,60993,73381,86268,80110,63853,62417,73033,69011,79902,76540,82026,67955,69271,57292,69900,77465,59148,70268,58174,76546,82198,64483,83229,56887,62700,77926,77501,80653,68431,57697,77757,82723,75853,57649,61475,70269,60912,59986,79225,66773,78327,84242,65875,80030,72334,82492,81722,69128,81801,59447,66577,75041,70571,85879,73412,68149,65647,81352,83111,80835,74753,64628,61922,71403,64951,75467,63925,65722,61158,74301,68391,72315,64251,65289,66525,73933,72567,72174,85527
salary = 85922,66017,90682,71902,69541,65985,68966,68721,72458,72988,84435,77372,92808,88666,88721,79399,90750,80833,77053,87566,91144,73451,64529,69578,73157,87976,68708,86674,75434,77121,83037,79245,73024,76205,78022,92816,68308,91173,77836,89880,85157,79975,81617,65148,69964,81371,69383,71706,77589,71798,66615,82355,84446,81096,70019,66095,88277,90941,93450,82475,66995,74035,69826,83608,78346,93867,74962,93243,85432,78364,85509,88344,66138,85614,89725,79636,73604,86106,78504,70221,79514,74412,67766,65633,74967,83042,85262,76905,69487,89784,85360,83820,66327,92721,72031,74188,88873,83536,80266,72942
salary = 104575,88408,91673,87581,103688,106047,97219,104590,91671,92436,92774,93915,90619,103938,100748,92427,98884,90847,94995,98014,103868,101302,81577,96955,83858,105115,103651,103874,83613,82406,88965,82949,100885,83421,80695,106846,96772,87803,104343,87735,79772,97325,89654,106942,105958,84504,107121,85943,80457,97096,79679,100817,101937,97615,84599,96554,91078,83147,92703,89795,90183,91000,97656,88214,100496,84205,82587,101968,102225,91139,104264,105369,94785,85823,79744,94689,86857,86391,80913,102936,97319,102027,107146,95024,99728,98537,87503,101611,104761,87552,87143,88957,86083,103347,100266,80710,104891,81918,106422,94329
salary = 76994,84204,89579,81246,74284,83970,89903,60950,81531,78604,85098,82298,81756,73091,85649,85448,78270,72816,67236,84022,80981,86104,83367,67212,67618,62781,88794,78166,62928,75487,89960,73502,65155,84241,84722,72266,76101,78945,89129,74292,84229,70523,79123,83055,80167,73719,72644,66934,84028,61850,86601,71938,65892,69124,81386,67759,62609,86980,70205,85608,88256,78552,88468,83407,68900,77801,87518,63995,62046,69643,84150,80587,61139,69515,77688,72159,64234,62091,63410,72116,75501,89148,81547,78069,76395,64708,75322,64062,72514,61288,70228,77809,82927,80414,79578,70394,75069,84945,89765,72426
salary = 55229,79882,74603,67124,64985,77581,57038,65200,71523,59095,74206,82763,54201,53413,56818,71538,65313,71995,64032,70854,80658,72064,61405,68802,81357,82061,56806,74111,54713,68006,81449,62524,56225,68542,80812,71986,60266,58454,53706,71082,71726,63341,82372,71238,82766,78686,79318,54917,54523,61566,53175,54467,62101,55835,71732,76542,75061,68493,57030,77553,72036,53556,81717,79351,66438,54992,60667,62246,64600,75803,59436,62921,60770,73311,78617,63647,78849,56862,54381,59323,74145,82516,67522,69580,73776,80295,65589,54171,77961,63794,77939,69994,61885,78389,60613,69812,71457,65993,69698,78469
salary = 89605,79958,99510,99304,102802,99823,96442,87440,95582,94021,75411,81675,100746,88108,84940,77789,76931,80212,89282,103682,102565,83766,95428,86238,93981,102627,97316,88924,97600,81467,78864,101165,90739,97364,80881,74367,84556,75832,81640,93036,99834,79284,98660,98691,89230,95607,84290,76959,97762,103486,86597,81191,102017,92932,103653,83348,79716,104050,81548,85263,102465,87710,90708,101376,88708,91239,102228,94159,93125,82558,81357,75126,92337,89021,96513,98830,85268,92825,94928,74984,94876,76617,92648,78370,101208,102761,90616,80727,104004,104139,94909,101182,94050,97930,92016,87188,74596,85598,99951,85264
salary = 74354,57174,52247,73090,62252,54324,80074,68398,71387,53573,60950,65346,77851,74474,75237,51368,76649,72399,62186,55484,71783,77624,64987,59525,62884,60766,68951,65468,57540,77270,53091,64195,71581,67917,79100,63203,71159,53612,58582,58063,61638,55706,76198,79898,66728,63847,55929,60375,76691,59512,76115,58260,68914,74452,54783,52685,56693,51411,67378,53514,54856,80142,52798,75937,57624,78861,64680,72435,76280,61228,61784,70497,71602,75648,73265,76516,55375,61633,68783,62194,68047,52470,79016,68967,56424,72660,53737,68643,57609,66926,66759,78876,73347,51420,64987,70128,64409,77231,65602,54025
salary = 116731,118448,93496,119130,95752,112412,94962,115663,119962,118939,117273,109852,111666,98413,93698,108191,118282,107014,114071,110067,116784,118748,115755,102365,118499,114432,112547,103703,94763,106967,94171,107518,102669,115157,90030,108203,110873,118563,106315,92476,117377,109167,103115,116477,102723,102422,98160,96015,116508,98839,101753,94880,113761,107135,101404,105027,90552,100340,97466,100435,112072,93028,93196,111383,114215,93257,100352,101247,94259,106345,115126,97814,119633,99415,104118,115371,94375,91924,114982,101833,109427,113350,113408,95359,93847,115812,93230,101248,93426,117662,112271,105295,113869,103639,111940,119227,109420,97877,90665,114309
salary = 81865,83955,97755,88430,98536,77865,88617,89375,76592,100469,100960,75224,96552,99263,100491,80853,81188,75891,93485,73945,100882,76511,83288,81273,80875,90784,74582,78715,93282,74050,95345,96586,91405,74189,98759,88108,87459,98233,101707,74052,80932,80702,96992,73598,102202,82863,93612,73539,90068,77963,100246,96941,92696,93130,86162,76583,86956,82873,97108,81418,85431,93296,95431,84046,75480,76722,83314,82774,91124,98209,77486,90854,76576,92694,89403,95901,98504,77216,100046,102423,93058,75516,91728,83317,89764,84635,95419,102389,89135,96196,90985,86479,100416,90073,101732,98581,95731,91534,84037,88598
historicFemaleSalaryAvg = 22418
historicMaleSalaryAvg = 31385
